,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
58675,2014-07-25,Bendigo,7.3,13.9,0.6,,,NNW,28.0,N,N,15.0,19.0,92.0,89.0,1017.6,1017.4,8.0,8.0,9.5,12.6,No,Yes
115461,2011-02-03,PerthAirport,19.8,37.0,0.0,11.4,13.0,E,70.0,ENE,SW,24.0,26.0,44.0,32.0,1007.8,1004.9,0.0,1.0,26.1,35.1,No,No
43630,2015-06-26,Wollongong,10.4,17.1,0.4,,,SSW,31.0,SW,ESE,15.0,6.0,62.0,50.0,1033.5,1031.1,,,14.1,16.7,No,No
54358,2010-10-17,Ballarat,4.1,13.0,2.2,,,W,44.0,W,W,20.0,20.0,98.0,79.0,1015.5,1016.2,8.0,8.0,7.3,10.7,Yes,No
56743,2009-01-11,Bendigo,12.8,31.9,0.0,7.4,,SE,48.0,SSE,W,13.0,9.0,54.0,17.0,1009.9,1007.4,7.0,3.0,19.8,29.6,No,No
81801,2008-10-16,Brisbane,16.9,22.6,14.4,5.6,4.7,SE,41.0,SE,SE,19.0,22.0,65.0,54.0,1021.2,1019.6,6.0,7.0,20.3,21.5,Yes,No
116388,2013-11-15,PerthAirport,15.8,33.6,0.0,11.6,13.1,E,61.0,ENE,E,31.0,30.0,35.0,16.0,1015.3,1011.5,0.0,0.0,23.5,32.6,No,No
42645,2012-08-04,Wollongong,9.4,19.8,0.0,,,SW,43.0,W,WSW,15.0,17.0,50.0,31.0,1017.0,1013.7,,,13.9,19.4,No,No
41195,2017-01-04,Williamtown,19.0,25.6,3.4,,,SSE,37.0,ESE,SSE,20.0,24.0,64.0,61.0,1020.4,1019.2,,7.0,23.0,24.1,Yes,No
133157,2009-08-25,AliceSprings,14.4,25.9,0.0,8.0,10.4,ESE,41.0,ESE,ENE,24.0,19.0,21.0,15.0,1018.7,1015.9,4.0,2.0,19.3,24.8,No,Yes
139489,2014-03-17,Katherine,20.9,36.5,0.0,8.0,,,,ENE,ESE,19.0,26.0,61.0,29.0,1012.8,1009.0,3.0,3.0,29.8,36.0,No,No
19559,2014-07-14,NorahHead,7.6,15.7,1.8,,,S,31.0,WSW,S,13.0,22.0,71.0,78.0,1031.7,1028.7,,,10.3,15.1,Yes,No
58309,2013-07-24,Bendigo,1.9,14.2,0.0,0.7,,S,30.0,WSW,SSE,2.0,13.0,84.0,59.0,1031.9,1029.6,,,7.4,13.9,No,No
135322,2015-10-27,AliceSprings,17.4,38.7,0.0,11.8,11.4,ESE,39.0,E,NNW,22.0,7.0,18.0,9.0,1017.0,1011.8,2.0,3.0,28.5,37.1,No,No
51805,2012-02-16,MountGinini,9.5,18.1,2.0,,,SSW,48.0,W,SSW,15.0,15.0,87.0,92.0,,,,,13.2,10.5,Yes,Yes
28169,2013-10-23,Richmond,19.5,33.5,3.2,1.7,,WNW,69.0,N,WNW,11.0,28.0,43.0,14.0,1004.9,1003.2,,,27.7,32.6,Yes,No
80546,2014-05-02,Dartmoor,9.2,12.8,8.2,4.0,0.0,SSW,65.0,NNW,SW,4.0,15.0,100.0,99.0,1002.5,999.8,,,11.1,9.7,Yes,Yes
58128,2012-11-26,Bendigo,12.3,29.7,0.0,,,NW,39.0,ESE,NW,7.0,19.0,50.0,23.0,1014.8,1013.4,,,19.0,28.3,No,No
120625,2016-09-24,Perth,6.3,17.5,1.2,3.0,7.1,NW,30.0,NE,WNW,6.0,15.0,71.0,49.0,1018.3,1014.4,7.0,5.0,10.5,16.5,Yes,Yes
93427,2016-04-17,Townsville,20.7,30.6,0.0,6.2,9.6,E,41.0,ESE,ENE,9.0,28.0,64.0,60.0,1015.1,1011.3,2.0,7.0,26.6,28.3,No,No
22895,2015-06-26,NorfolkIsland,13.2,17.7,1.0,2.0,7.7,ESE,30.0,S,SE,9.0,15.0,82.0,60.0,1026.1,1025.0,4.0,2.0,15.1,17.1,No,No
121378,2010-04-25,SalmonGums,3.4,24.8,0.0,,,NNE,43.0,NNE,N,28.0,15.0,64.0,29.0,,,,,15.5,23.8,No,No
40076,2013-03-02,Williamtown,16.9,21.7,,,,SSE,63.0,SSE,SSE,43.0,33.0,83.0,87.0,1019.2,1018.9,8.0,8.0,17.9,19.1,,Yes
128952,2014-12-27,Hobart,11.7,24.7,0.0,8.0,10.7,WNW,59.0,NNW,NW,26.0,20.0,50.0,36.0,1014.1,1014.1,6.0,2.0,16.6,22.6,No,No
84570,2016-09-09,Brisbane,15.2,22.2,0.0,5.4,4.4,ENE,37.0,ENE,ENE,17.0,15.0,64.0,70.0,1024.5,1021.0,2.0,7.0,21.9,21.3,No,Yes
5240,2015-07-04,BadgerysCreek,-1.1,16.4,0.0,,,SE,9.0,,NE,0.0,2.0,100.0,38.0,1022.9,1020.2,,,1.6,15.3,No,No
75351,2016-05-19,Portland,11.7,17.0,2.6,,,W,70.0,WNW,WNW,33.0,39.0,91.0,92.0,1012.7,1011.9,8.0,8.0,14.8,14.7,Yes,Yes
98143,2012-04-11,MountGambier,10.3,19.2,0.0,0.8,6.8,S,31.0,E,SSW,11.0,9.0,59.0,43.0,1036.9,1033.6,8.0,1.0,14.3,18.4,No,No
74498,2014-01-13,Portland,13.0,27.6,0.0,5.4,,ENE,30.0,ENE,E,17.0,13.0,66.0,57.0,1016.9,1014.1,,,18.1,25.3,No,No
7057,2012-02-27,Cobar,21.6,28.8,0.2,2.8,,NNE,37.0,NE,NNE,17.0,22.0,83.0,69.0,1014.6,1012.8,7.0,7.0,22.9,27.7,No,Yes
28759,2015-06-16,Richmond,10.0,15.1,2.4,,,NE,24.0,NE,NE,2.0,17.0,99.0,99.0,1022.6,1018.1,8.0,4.0,13.0,15.0,Yes,Yes
103559,2010-08-07,Woomera,2.9,17.8,0.0,1.8,10.5,NNW,44.0,NNE,NNW,17.0,20.0,62.0,25.0,1024.0,1019.5,1.0,0.0,8.2,17.0,No,No
94109,2009-03-29,Adelaide,11.4,31.6,0.0,,11.3,SE,41.0,,WSW,0.0,17.0,49.0,15.0,1021.2,1019.1,,,15.4,29.6,No,No
63360,2010-09-17,MelbourneAirport,7.0,13.3,0.0,4.0,0.4,WSW,46.0,WSW,WSW,24.0,24.0,66.0,55.0,1025.2,1023.6,7.0,7.0,10.1,12.7,No,No
138345,2015-05-19,Darwin,22.9,33.1,0.0,7.4,10.9,ENE,37.0,E,NNE,19.0,22.0,76.0,43.0,1015.1,1011.0,1.0,1.0,27.6,32.5,No,No
15196,2010-03-08,Newcastle,21.1,33.2,0.0,,,,,NE,SE,4.0,2.0,73.0,59.0,,,7.0,3.0,24.2,29.6,No,No
119118,2012-06-11,Perth,16.3,20.8,5.0,0.2,2.2,WSW,57.0,NW,W,22.0,24.0,64.0,63.0,1001.6,1005.0,3.0,7.0,19.8,16.8,Yes,Yes
17904,2009-08-05,NorahHead,10.1,17.5,0.0,,,WNW,24.0,W,NE,13.0,15.0,65.0,56.0,1022.1,1020.4,,,12.1,16.6,No,No
59037,2015-07-22,Bendigo,7.0,14.1,4.6,,,N,48.0,N,W,17.0,15.0,78.0,70.0,1019.8,1020.4,8.0,8.0,11.4,12.3,Yes,No
107113,2012-02-19,Albany,15.7,22.6,0.0,4.0,10.1,,,ESE,ESE,20.0,31.0,67.0,62.0,1022.2,1021.0,5.0,3.0,21.2,21.6,No,No
99224,2015-05-26,MountGambier,5.0,17.5,0.0,1.4,4.5,N,26.0,NE,N,11.0,9.0,82.0,66.0,1027.3,1022.2,6.0,6.0,8.4,16.5,No,No
71285,2013-06-07,Nhil,9.0,14.6,1.8,,,NNW,50.0,WSW,SW,17.0,22.0,81.0,56.0,1022.4,1024.8,,,9.9,13.4,Yes,No
27665,2012-04-04,Richmond,14.6,28.2,0.0,2.8,,E,26.0,S,ENE,4.0,13.0,80.0,51.0,1017.9,1015.3,,,20.1,27.6,No,No
46744,2014-08-30,Canberra,1.1,17.6,0.0,,,SE,31.0,SE,ENE,13.0,15.0,68.0,45.0,1027.6,1023.6,8.0,8.0,10.0,16.5,No,No
26426,2017-02-22,Penrith,17.6,32.9,0.0,,,ENE,39.0,SSE,NE,2.0,13.0,61.0,33.0,,,,,23.1,32.3,No,No
2551,2016-03-18,Albury,19.8,21.1,10.4,,,W,74.0,N,W,22.0,37.0,98.0,55.0,996.0,1000.3,,1.0,20.0,19.9,Yes,Yes
137191,2012-01-22,Darwin,23.5,31.9,8.4,6.0,8.6,NW,30.0,ESE,WNW,6.0,15.0,82.0,73.0,1006.0,1003.7,7.0,7.0,28.1,30.3,Yes,Yes
8397,2015-12-29,Cobar,16.6,31.7,0.0,11.2,,SSE,41.0,E,SE,20.0,24.0,38.0,17.0,1019.6,1016.7,0.0,0.0,21.1,29.7,No,No
1641,2013-09-14,Albury,6.4,19.3,0.8,,,WNW,28.0,ENE,W,4.0,15.0,73.0,53.0,1015.1,1013.0,,8.0,12.9,17.4,No,No
88016,2009-05-24,GoldCoast,18.5,22.6,7.6,,,SE,72.0,SSE,SSE,39.0,44.0,62.0,65.0,1020.2,1019.2,,,21.2,21.4,Yes,Yes
126906,2009-02-18,Hobart,12.2,23.2,0.0,5.2,8.8,ESE,33.0,N,SE,9.0,24.0,63.0,63.0,1018.6,1015.5,1.0,6.0,18.0,20.9,No,No
136791,2010-11-18,Darwin,23.4,33.6,56.0,7.4,8.3,SSE,56.0,S,WNW,7.0,22.0,65.0,55.0,1010.1,1006.4,7.0,7.0,30.0,32.8,Yes,Yes
102216,2015-05-22,Nuriootpa,6.6,13.4,0.0,0.8,4.5,SE,39.0,SE,SSE,15.0,6.0,90.0,64.0,1031.5,1030.7,8.0,,8.6,12.3,No,No
79207,2010-06-04,Dartmoor,2.9,16.3,0.2,0.4,8.2,NW,15.0,ENE,WNW,6.0,9.0,99.0,69.0,1024.7,1021.6,,,3.6,15.2,No,Yes
81030,2015-08-30,Dartmoor,2.4,12.7,0.2,0.6,1.7,SE,24.0,,SSW,0.0,13.0,,,1028.0,1024.9,,,6.1,10.7,No,No
6359,2010-02-26,Cobar,20.6,32.3,0.0,10.8,10.4,ENE,48.0,ENE,E,20.0,13.0,55.0,35.0,1021.5,1018.6,1.0,3.0,22.6,31.8,No,No
59748,2009-01-13,Sale,11.9,34.7,0.0,5.8,12.5,ESE,37.0,ENE,SSE,6.0,15.0,74.0,27.0,1014.8,1010.1,1.0,1.0,18.4,33.1,No,No
93429,2016-04-19,Townsville,21.8,30.1,0.0,6.2,7.8,ENE,33.0,ESE,NE,9.0,26.0,65.0,63.0,1015.7,1013.0,2.0,6.0,27.0,28.7,No,No
56541,2017-01-16,Ballarat,6.6,31.8,0.0,,,WNW,41.0,N,NW,4.0,24.0,61.0,19.0,1014.8,1012.2,,,18.6,30.5,No,No
108579,2016-05-03,Albany,15.2,18.1,1.0,0.0,,,,SW,,15.0,,72.0,,1020.3,1018.6,2.0,,16.8,,No,No
42063,2010-11-29,Wollongong,15.6,17.0,15.0,,,SSW,56.0,SSW,SSW,22.0,26.0,94.0,96.0,1014.8,1014.7,8.0,8.0,16.1,16.5,Yes,Yes
125988,2015-07-17,Walpole,9.8,16.8,0.0,,,NNE,50.0,N,NNW,15.0,11.0,59.0,56.0,1020.0,1019.1,,,12.9,16.6,No,Yes
1983,2014-08-24,Albury,3.8,17.8,0.0,,,NNW,26.0,SW,NW,6.0,13.0,93.0,67.0,1028.8,1025.6,8.0,8.0,9.4,16.3,No,No
92998,2015-02-13,Townsville,25.9,34.0,0.0,11.2,6.7,E,54.0,SE,E,26.0,31.0,61.0,50.0,1011.8,1008.4,5.0,7.0,28.8,32.4,No,No
66966,2012-02-02,Melbourne,13.7,27.1,0.0,9.0,11.4,WSW,39.0,WSW,W,7.0,11.0,66.0,41.0,1013.2,1009.2,5.0,5.0,17.2,25.1,No,No
74209,2013-03-30,Portland,12.8,18.2,4.0,2.2,1.7,W,50.0,NW,W,15.0,31.0,98.0,84.0,1014.2,1012.1,8.0,8.0,15.0,17.1,Yes,Yes
120069,2015-03-18,Perth,19.5,23.8,4.6,5.0,5.6,SW,44.0,NNW,SW,7.0,20.0,93.0,51.0,1007.2,1009.5,7.0,5.0,21.1,22.6,Yes,No
68488,2009-11-05,Mildura,8.3,23.4,0.0,10.0,12.8,S,35.0,SSE,SSE,19.0,17.0,46.0,24.0,1024.4,1021.1,1.0,0.0,14.7,21.2,No,No
20562,2017-05-01,NorahHead,14.5,23.7,0.2,,,N,33.0,NNW,N,9.0,22.0,81.0,49.0,1019.5,1015.3,,,18.6,22.7,No,No
100337,2009-12-29,Nuriootpa,16.2,33.2,0.0,42.6,13.5,SE,39.0,ESE,SE,13.0,9.0,35.0,15.0,1021.2,1018.6,0.0,0.0,25.1,32.6,No,No
115681,2011-10-11,PerthAirport,12.1,25.4,0.4,5.0,11.1,WSW,37.0,NE,W,9.0,24.0,59.0,59.0,1013.7,1013.2,0.0,2.0,20.6,21.7,No,No
123897,2009-02-13,Walpole,15.3,20.7,0.2,,,SSE,52.0,SE,SE,26.0,31.0,66.0,60.0,1019.8,1019.4,,,17.0,18.7,No,Yes
104340,2012-10-31,Woomera,20.3,38.0,0.0,15.8,12.2,SSW,65.0,N,NW,24.0,24.0,3.0,,1013.1,1009.7,3.0,5.0,27.9,36.9,No,No
87194,2015-07-30,Cairns,19.9,26.3,3.8,5.0,10.4,SE,54.0,SSE,SE,30.0,30.0,67.0,47.0,1021.2,1018.4,1.0,1.0,22.6,25.4,Yes,Yes
55079,2012-11-12,Ballarat,12.2,21.9,0.0,,,NNE,56.0,NNE,SW,35.0,26.0,43.0,54.0,1013.9,1018.7,,,16.9,16.9,No,No
117413,2016-09-05,PerthAirport,6.2,20.3,0.0,2.8,9.8,WNW,46.0,WSW,W,9.0,22.0,82.0,58.0,1018.3,1015.1,1.0,1.0,11.9,19.0,No,No
1866,2014-04-28,Albury,7.8,22.9,0.0,,,SSE,20.0,SE,NE,6.0,9.0,84.0,60.0,1024.3,1019.7,5.0,,12.1,21.3,No,No
19845,2015-04-27,NorahHead,12.6,18.1,0.6,,,S,39.0,WSW,S,9.0,20.0,66.0,57.0,1018.8,1018.6,,,16.1,17.7,No,No
112796,2011-08-30,PearceRAAF,,21.1,0.0,,3.7,,,NNW,SSW,19.0,17.0,79.0,74.0,1017.9,1016.0,4.0,8.0,16.1,18.3,No,No
139129,2013-03-17,Katherine,23.0,36.8,3.2,7.2,,ENE,24.0,NNW,E,9.0,9.0,75.0,38.0,1011.4,1007.7,0.0,5.0,28.2,36.0,Yes,No
127071,2009-08-02,Hobart,6.2,14.0,1.2,4.0,2.4,NW,57.0,NW,NW,11.0,20.0,68.0,54.0,1013.1,1006.6,7.0,6.0,7.3,13.9,Yes,Yes
17541,2017-01-19,Newcastle,19.4,24.5,0.2,,,,,SE,,9.0,,88.0,,,,8.0,,20.8,,No,No
29950,2009-04-29,Sydney,10.2,17.6,0.0,4.6,2.4,,,WNW,S,20.0,22.0,59.0,63.0,1022.3,1019.5,7.0,7.0,12.6,16.6,No,Yes
75413,2016-07-20,Portland,10.3,14.7,3.2,0.4,,SE,17.0,N,ESE,6.0,11.0,94.0,76.0,1023.1,1020.9,8.0,8.0,11.2,14.2,Yes,Yes
27379,2011-06-10,Richmond,2.8,17.2,0.0,4.2,,SW,43.0,ESE,S,4.0,20.0,74.0,51.0,1016.7,1017.6,,,10.0,15.5,No,No
5899,2017-05-17,BadgerysCreek,4.5,20.4,0.0,,,NNE,28.0,,ENE,0.0,9.0,97.0,54.0,1023.7,1020.9,,,11.0,19.9,No,No
40948,2016-04-04,Williamtown,16.6,26.8,0.0,22.8,3.9,E,35.0,NNE,E,15.0,22.0,71.0,62.0,1022.3,1018.5,6.0,7.0,22.9,25.5,No,No
86669,2014-02-17,Cairns,24.8,31.0,0.0,3.4,6.4,NNW,30.0,NNE,N,2.0,17.0,75.0,72.0,1006.8,1003.7,7.0,5.0,28.6,30.2,No,Yes
99335,2015-09-14,MountGambier,14.7,20.2,0.0,7.2,5.1,NNW,39.0,N,WSW,26.0,26.0,38.0,63.0,1011.7,1011.7,5.0,3.0,17.8,16.3,No,Yes
93796,2017-04-26,Townsville,19.0,29.3,0.0,5.6,,NNE,28.0,,NNW,0.0,17.0,72.0,57.0,1015.1,1011.4,,,25.7,28.1,No,No
30481,2010-10-14,Sydney,17.8,28.9,2.0,4.0,10.8,NNW,41.0,NNW,E,22.0,17.0,63.0,48.0,1011.2,1008.1,,,22.3,26.6,Yes,No
80812,2015-01-24,Dartmoor,7.2,24.3,0.2,6.8,10.4,NW,48.0,NNW,WNW,7.0,22.0,100.0,51.0,1007.0,1004.0,,,13.3,22.7,No,Yes
38115,2015-06-24,WaggaWagga,7.6,16.3,1.0,1.4,3.2,ESE,26.0,ESE,ESE,9.0,11.0,92.0,72.0,1022.3,1019.8,7.0,6.0,11.8,15.4,No,No
16078,2012-10-07,Newcastle,13.5,20.3,0.0,,,,,SE,SE,11.0,41.0,53.0,38.0,,,1.0,0.0,16.8,18.5,No,No
111154,2015-04-21,Witchcliffe,8.5,25.1,0.0,,,SSE,30.0,N,SW,7.0,13.0,99.0,55.0,1023.1,1020.4,,,17.6,23.7,No,No
48783,2011-11-03,Tuggeranong,11.6,22.7,0.0,,,ENE,39.0,SE,NNW,11.0,13.0,70.0,44.0,1011.7,1009.6,,,13.6,20.6,No,No
65964,2009-02-05,Melbourne,19.8,29.2,0.0,8.0,13.1,SSE,39.0,WSW,SSE,11.0,24.0,58.0,60.0,1005.7,1008.0,0.0,2.0,25.6,24.4,No,No
78297,2016-03-23,Watsonia,11.5,29.4,0.0,5.8,3.1,N,28.0,E,SW,11.0,17.0,80.0,25.0,1016.6,1015.0,7.0,7.0,14.3,28.3,No,No
122253,2012-11-30,SalmonGums,10.5,20.5,0.2,,,WSW,44.0,W,W,26.0,19.0,44.0,27.0,,,,,15.5,20.1,No,No
44833,2009-02-25,Canberra,12.5,32.3,0.0,12.0,10.9,ENE,50.0,ESE,NW,2.0,13.0,69.0,7.0,1016.3,1011.9,2.0,0.0,16.5,30.1,No,No
93218,2015-09-21,Townsville,20.1,28.3,0.0,9.6,9.1,NE,39.0,ESE,ENE,20.0,26.0,60.0,63.0,1017.8,1014.4,3.0,6.0,25.1,24.8,No,No
130088,2009-07-15,Launceston,0.6,12.3,0.0,,,SE,41.0,SE,SE,2.0,20.0,97.0,64.0,1010.8,1012.3,,,3.1,12.1,No,No
108457,2016-01-01,Albany,,23.0,0.0,7.2,5.1,,,,,,,,,1023.4,1020.5,,,,,No,No
72081,2015-08-19,Nhil,-0.1,14.6,0.0,,,NE,31.0,NE,NNE,7.0,13.0,75.0,45.0,1026.1,1023.0,,,6.9,13.3,No,No
85005,2009-04-30,Cairns,21.3,30.3,0.0,7.0,10.5,SE,46.0,SSE,ESE,19.0,28.0,61.0,54.0,1014.6,1012.3,7.0,6.0,26.6,28.9,No,No
82974,2012-02-14,Brisbane,20.9,29.3,1.6,6.4,10.9,E,33.0,SE,ESE,9.0,17.0,64.0,63.0,1017.4,1015.2,1.0,3.0,26.6,27.6,Yes,No
139747,2014-11-30,Katherine,25.2,35.7,0.6,5.2,,ESE,56.0,,NW,0.0,4.0,71.0,49.0,1009.1,1003.7,6.0,7.0,29.5,35.5,No,No
81228,2016-03-16,Dartmoor,13.5,33.4,0.0,5.2,10.7,W,39.0,E,W,9.0,11.0,80.0,26.0,1016.7,1012.8,,,16.2,32.2,No,No
60931,2012-05-10,Sale,11.8,19.4,0.2,2.8,9.4,WSW,39.0,WSW,SSW,15.0,6.0,72.0,42.0,1022.7,1019.1,1.0,1.0,14.1,18.8,No,No
74812,2014-11-25,Portland,10.9,17.0,4.0,4.4,6.5,WSW,48.0,WSW,W,28.0,31.0,60.0,63.0,1019.1,1020.7,8.0,,14.1,15.6,Yes,No
117019,2015-08-08,PerthAirport,8.2,15.2,5.4,2.2,2.8,WSW,67.0,NE,WSW,11.0,37.0,95.0,51.0,1013.3,1013.5,7.0,7.0,11.6,13.9,Yes,Yes
76714,2011-09-21,Watsonia,8.0,20.5,1.0,4.0,3.9,WSW,33.0,NNW,WNW,15.0,11.0,66.0,45.0,1019.5,1017.9,7.0,5.0,13.0,18.8,No,No
93634,2016-11-11,Townsville,26.0,34.7,0.0,12.0,,N,33.0,NW,N,19.0,20.0,66.0,54.0,1011.9,1007.7,1.0,,30.2,32.7,No,No
115619,2011-08-10,PerthAirport,4.1,19.5,0.0,2.4,9.6,E,35.0,ENE,W,7.0,7.0,61.0,35.0,1023.9,1021.3,0.0,3.0,13.3,18.6,No,No
5595,2016-06-29,BadgerysCreek,0.0,18.6,0.0,,,NNE,15.0,W,N,4.0,4.0,88.0,39.0,1028.6,1025.2,,,8.1,18.0,No,No
81188,2016-02-05,Dartmoor,15.0,28.2,0.0,6.2,12.8,SE,41.0,ESE,SE,24.0,24.0,63.0,42.0,1021.5,1017.8,,,17.3,27.1,No,No
136640,2010-06-20,Darwin,22.2,30.7,0.0,7.8,10.0,SE,48.0,SE,SE,30.0,24.0,45.0,26.0,1016.5,1012.3,1.0,0.0,23.6,29.6,No,No
1721,2013-12-04,Albury,21.5,23.7,0.0,,,NW,54.0,S,S,9.0,7.0,62.0,93.0,1004.0,1002.3,1.0,8.0,22.9,18.3,No,Yes
24828,2012-07-25,Penrith,6.2,19.0,0.2,,,NNE,20.0,N,NNE,4.0,6.0,100.0,56.0,,,,,7.8,18.7,No,No
141401,2015-04-14,Uluru,14.4,37.7,0.0,,,N,41.0,NE,NW,6.0,11.0,18.0,9.0,1012.9,1009.8,,1.0,24.8,36.6,No,No
49661,2014-06-03,Tuggeranong,7.9,13.3,0.6,,,NW,39.0,NW,NW,13.0,19.0,78.0,70.0,1018.5,1018.1,,,10.6,11.7,No,No
121242,2009-12-10,SalmonGums,11.6,23.5,0.0,,,SE,39.0,SSE,S,20.0,22.0,51.0,30.0,,,,,16.4,22.7,No,No
86835,2014-08-03,Cairns,21.0,26.9,0.0,6.6,4.6,SE,39.0,SSE,ESE,20.0,22.0,70.0,61.0,1020.0,1017.8,5.0,5.0,23.7,25.3,No,Yes
12883,2011-11-01,Moree,15.5,26.8,0.0,10.0,6.4,NNE,31.0,N,NNE,20.0,9.0,59.0,37.0,1018.1,1014.2,6.0,7.0,20.9,26.0,No,No
93216,2015-09-19,Townsville,15.3,27.5,0.0,9.0,11.1,NE,41.0,SE,ENE,22.0,30.0,53.0,47.0,1017.9,1013.3,2.0,1.0,24.8,25.6,No,No
72677,2017-04-08,Nhil,15.0,30.5,0.0,,,NNW,57.0,NNW,NNW,19.0,35.0,34.0,20.0,1017.1,1010.9,,,22.4,29.3,No,Yes
129192,2015-08-26,Hobart,3.1,15.2,0.0,2.2,10.2,W,48.0,NNW,SE,20.0,11.0,76.0,48.0,1030.9,1027.3,0.0,1.0,5.7,13.4,No,No
130793,2011-07-20,Launceston,5.5,10.5,0.0,,,SSE,57.0,SSE,SE,22.0,22.0,71.0,64.0,1033.3,1032.1,,,7.4,9.7,No,No
26960,2010-02-26,Richmond,14.1,26.6,,3.8,,E,28.0,,SE,,2.0,82.0,57.0,1027.4,1024.2,,,18.2,25.3,,No
94491,2010-04-18,Adelaide,17.2,27.3,0.6,,4.4,NNW,30.0,NE,NNW,17.0,13.0,46.0,28.0,1018.5,1016.0,,,22.4,26.5,No,No
106503,2010-05-20,Albany,9.5,19.1,0.0,0.6,9.3,,,WNW,ESE,2.0,15.0,96.0,79.0,1018.2,1015.2,2.0,4.0,11.9,18.8,No,No
141559,2015-09-20,Uluru,8.4,31.8,0.0,,,SW,37.0,ESE,SE,11.0,13.0,17.0,9.0,1018.5,1014.6,,5.0,19.6,30.6,No,No
47533,2016-10-31,Canberra,5.6,16.5,2.6,,,NW,50.0,WNW,WNW,24.0,28.0,37.0,30.0,1011.5,1011.1,,,10.0,16.1,Yes,No
11854,2017-05-31,CoffsHarbour,7.2,19.4,0.0,,,SSW,43.0,WSW,SSW,20.0,17.0,54.0,44.0,1023.8,1021.7,,1.0,14.6,18.9,No,No
35991,2009-06-02,WaggaWagga,10.9,15.7,0.8,1.8,0.0,E,28.0,E,NE,17.0,17.0,88.0,71.0,1029.1,1026.3,8.0,8.0,11.7,15.3,No,Yes
47428,2016-07-18,Canberra,-1.8,17.6,0.2,,,NW,56.0,S,W,4.0,22.0,99.0,66.0,1026.0,1023.2,,3.0,6.7,16.0,No,Yes
15533,2011-02-14,Newcastle,19.4,22.5,0.0,,,,,SE,SE,15.0,9.0,78.0,68.0,,,8.0,8.0,20.6,22.2,No,Yes
52886,2015-04-29,MountGinini,-0.6,8.0,0.0,,,ENE,33.0,E,NNE,11.0,7.0,100.0,78.0,,,,,3.0,6.0,No,No
57234,2010-05-17,Bendigo,6.5,18.0,0.0,0.4,,WNW,20.0,,WNW,0.0,7.0,84.0,43.0,1021.0,1018.7,5.0,6.0,10.1,17.3,No,No
16274,2013-07-02,Newcastle,11.2,19.0,3.0,,,,,,,0.0,0.0,77.0,66.0,,,5.0,2.0,13.0,17.5,Yes,No
60508,2011-02-12,Sale,14.4,19.6,0.0,6.0,0.9,SSW,33.0,SSW,SSW,22.0,13.0,62.0,51.0,1019.9,1018.9,7.0,7.0,15.9,19.0,No,No
90131,2015-06-30,GoldCoast,14.0,22.1,11.6,,,SSW,19.0,WSW,E,9.0,9.0,99.0,74.0,1027.8,1024.1,,,17.7,21.2,Yes,No
46079,2012-09-03,Canberra,-4.2,20.1,0.0,3.2,8.6,SW,41.0,W,SW,4.0,20.0,71.0,21.0,1023.9,1019.9,0.0,,6.1,19.7,No,No
54630,2011-08-21,Ballarat,1.8,15.3,0.0,,,N,39.0,NNE,N,9.0,9.0,80.0,52.0,1036.7,1035.5,3.0,,10.2,14.7,No,No
94110,2009-03-30,Adelaide,15.4,32.0,0.0,16.0,11.1,SE,37.0,SW,SE,6.0,15.0,50.0,18.0,1021.8,1019.4,,,20.4,31.0,No,No
85135,2009-09-07,Cairns,17.7,29.4,0.0,6.8,10.6,N,31.0,NNE,NNE,4.0,17.0,65.0,55.0,1015.0,1011.1,2.0,1.0,26.0,27.8,No,No
89916,2014-11-14,GoldCoast,21.3,29.5,0.8,,,NNE,48.0,N,NNE,19.0,37.0,56.0,70.0,1018.5,1013.9,,,26.9,26.0,No,No
97376,2010-02-04,MountGambier,19.3,22.2,8.8,9.6,0.0,N,65.0,NNW,W,9.0,19.0,97.0,85.0,1009.0,1008.2,8.0,8.0,19.9,21.2,Yes,Yes
107510,2013-05-23,Albany,11.9,21.5,0.0,,,,,N,W,15.0,4.0,81.0,60.0,1027.0,1025.1,1.0,7.0,15.0,20.0,No,No
64380,2013-09-30,MelbourneAirport,13.2,22.8,0.0,8.4,0.6,NW,96.0,N,N,48.0,35.0,50.0,40.0,1006.2,1002.8,7.0,7.0,16.3,21.4,No,Yes
1624,2013-08-28,Albury,5.4,20.8,0.0,,,ENE,20.0,ENE,SE,9.0,11.0,91.0,59.0,1022.1,1018.5,,,11.3,19.7,No,Yes
1637,2013-09-10,Albury,12.5,17.5,0.0,,,WNW,50.0,NNW,WNW,15.0,24.0,80.0,54.0,1008.1,1006.8,8.0,,14.1,17.4,No,No
23905,2009-10-23,Penrith,15.5,34.9,0.0,,,W,50.0,ENE,E,7.0,7.0,56.0,32.0,,,,,20.0,30.6,No,No
61919,2015-03-25,Sale,11.7,19.2,11.2,,,E,31.0,WNW,E,17.0,19.0,93.0,66.0,1019.5,1015.4,7.0,7.0,12.0,17.3,Yes,No
